"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Food Service Management","Employed","Other","HR",8
"Food Service Management","Employed","Boat","B",1
"Food Service Management","Employed","Engagement Ring","C",3
"Food Service Management","Employed","Engagement Ring","E",1
"Food Service Management","Employed","Green Loans","E",1
"Food Service Management","Employed","Household Expenses","A",3
"Food Service Management","Employed","Household Expenses","AA",1
"Food Service Management","Employed","Household Expenses","B",5
"Food Service Management","Employed","Household Expenses","C",3
"Food Service Management","Employed","Household Expenses","D",4
"Food Service Management","Employed","Household Expenses","E",3
"Food Service Management","Employed","Household Expenses","HR",3
"Food Service Management","Employed","Large Purchases","B",3
"Food Service Management","Employed","Large Purchases","C",5
"Food Service Management","Employed","Large Purchases","D",2
"Food Service Management","Employed","Large Purchases","E",1
"Food Service Management","Employed","Large Purchases","HR",1
"Food Service Management","Employed","Medical/Dental","A",3
"Food Service Management","Employed","Medical/Dental","B",3
"Food Service Management","Employed","Medical/Dental","C",4
"Food Service Management","Employed","Medical/Dental","D",1
"Food Service Management","Employed","Medical/Dental","E",2
"Food Service Management","Employed","Motorcycle","A",3
"Food Service Management","Employed","Motorcycle","D",1
"Food Service Management","Employed","Taxes","C",2
"Food Service Management","Employed","Taxes","D",4
"Food Service Management","Employed","Taxes","HR",1
"Food Service Management","Employed","Vacation","A",5
"Food Service Management","Employed","Vacation","B",2
"Food Service Management","Employed","Vacation","C",2
"Food Service Management","Employed","Vacation","D",1
"Food Service Management","Employed","Vacation","E",1
"Food Service Management","Employed","Vacation","HR",1
"Food Service Management","Employed","Wedding Loans","B",1
"Food Service Management","Employed","Wedding Loans","C",7
"Food Service Management","Employed","Wedding Loans","D",3
"Food Service Management","Employed","Wedding Loans","E",4
"Food Service Management","Employed","Wedding Loans","HR",2
"Food Service Management","Full-time","Debt Consolidation","A",16
"Food Service Management","Full-time","Debt Consolidation","AA",1
"Food Service Management","Full-time","Debt Consolidation","B",4
"Food Service Management","Full-time","Debt Consolidation","C",9
"Food Service Management","Full-time","Debt Consolidation","D",10
"Food Service Management","Full-time","Debt Consolidation","E",1
"Food Service Management","Full-time","Debt Consolidation","HR",5
"Food Service Management","Full-time","Home Improvement","A",3
"Food Service Management","Full-time","Home Improvement","AA",1
"Food Service Management","Full-time","Home Improvement","C",2
"Food Service Management","Full-time","Home Improvement","D",2
"Food Service Management","Full-time","Home Improvement","HR",1
"Food Service Management","Full-time","Business","A",3
"Food Service Management","Full-time","Business","C",3
"Food Service Management","Full-time","Business","D",2
"Food Service Management","Full-time","Business","E",2
"Food Service Management","Full-time","Business","HR",3
"Food Service Management","Full-time","Student Use","AA",1
"Food Service Management","Full-time","Student Use","C",1
"Food Service Management","Full-time","Auto","A",1
"Food Service Management","Full-time","Auto","AA",1
"Food Service Management","Full-time","Auto","B",1
"Food Service Management","Full-time","Auto","D",1
"Food Service Management","Full-time","Auto","E",1
"Food Service Management","Full-time","Other","A",4
"Food Service Management","Full-time","Other","AA",5
"Food Service Management","Full-time","Other","B",1
"Food Service Management","Full-time","Other","D",2
"Food Service Management","Full-time","Other","E",1
"Food Service Management","Full-time","Other","HR",3
"Food Service Management","Full-time","Medical/Dental","A",1
"Food Service Management","Full-time","Taxes","E",1
"Food Service Management","Full-time","Vacation","A",1
"Food Service Management","Part-time","Business","A",1
"Food Service Management","Self-employed","Debt Consolidation","A",4
"Food Service Management","Self-employed","Debt Consolidation","B",4
"Food Service Management","Self-employed","Debt Consolidation","C",4
"Food Service Management","Self-employed","Debt Consolidation","D",3
"Food Service Management","Self-employed","Debt Consolidation","E",2
"Food Service Management","Self-employed","Debt Consolidation","HR",1
"Food Service Management","Self-employed","Home Improvement","AA",1
"Food Service Management","Self-employed","Home Improvement","C",1
"Food Service Management","Self-employed","Home Improvement","E",1
"Food Service Management","Self-employed","Business","A",1
"Food Service Management","Self-employed","Business","AA",1
"Food Service Management","Self-employed","Business","B",3
"Food Service Management","Self-employed","Business","C",7
"Food Service Management","Self-employed","Business","E",2
"Food Service Management","Self-employed","Business","HR",2
"Food Service Management","Self-employed","Other","D",1
"Food Service Management","Self-employed","Medical/Dental","C",1
"Homemaker","Employed","Debt Consolidation","A",1
"Homemaker","Employed","Debt Consolidation","B",1
"Homemaker","Employed","Debt Consolidation","C",3
"Homemaker","Employed","Debt Consolidation","D",2
"Homemaker","Employed","Debt Consolidation","E",4
"Homemaker","Employed","Debt Consolidation","HR",2
"Homemaker","Employed","Home Improvement","D",1
"Homemaker","Employed","Business","AA",1
"Homemaker","Employed","Other","B",1
"Homemaker","Employed","Other","C",2
"Homemaker","Employed","Vacation","E",1
"Homemaker","Employed","Vacation","HR",2
"Homemaker","Full-time","Debt Consolidation","E",1
"Homemaker","Self-employed","Debt Consolidation","A",2
"Homemaker","Self-employed","Debt Consolidation","B",8
"Homemaker","Self-employed","Debt Consolidation","C",4
"Homemaker","Self-employed","Debt Consolidation","D",3
"Homemaker","Self-employed","Debt Consolidation","E",3
"Homemaker","Self-employed","Debt Consolidation","HR",2
"Homemaker","Self-employed","Home Improvement","D",2
"Homemaker","Self-employed","Home Improvement","HR",1
"Homemaker","Self-employed","Business","A",1
"Homemaker","Self-employed","Business","HR",1
"Homemaker","Self-employed","Other","E",1
"Homemaker","Self-employed","Other","HR",2
"Homemaker","Self-employed","Household Expenses","E",1
"Homemaker","Self-employed","Large Purchases","C",1
"Homemaker","Self-employed","Medical/Dental","C",2
"Homemaker","Self-employed","Taxes","HR",1
"Investor","Employed","Debt Consolidation","A",12
"Investor","Employed","Debt Consolidation","AA",5
"Investor","Employed","Debt Consolidation","B",10
"Investor","Employed","Debt Consolidation","C",5
"Investor","Employed","Debt Consolidation","D",2
"Investor","Employed","Debt Consolidation","E",5
"Investor","Employed","Debt Consolidation","HR",2
"Investor","Employed","Home Improvement","A",4
"Investor","Employed","Home Improvement","AA",3
"Investor","Employed","Home Improvement","C",1
"Investor","Employed","Home Improvement","D",2
"Investor","Employed","Business","A",1
"Investor","Employed","Business","AA",1
"Investor","Employed","Business","D",2
"Investor","Employed","Business","HR",1
"Investor","Employed","Other","D",1
"Investor","Employed","Other","E",2
"Investor","Employed","Other","HR",1
"Investor","Employed","Engagement Ring","AA",1
"Investor","Employed","Household Expenses","AA",1
"Investor","Employed","Large Purchases","AA",1
"Investor","Employed","Taxes","A",1
"Investor","Employed","Wedding Loans","A",1
"Investor","Employed","Wedding Loans","C",1
"Investor","Full-time","Debt Consolidation","A",1
"Investor","Full-time","Debt Consolidation","AA",1
"Investor","Full-time","Debt Consolidation","D",1
"Investor","Full-time","Debt Consolidation","HR",1
"Investor","Full-time","Home Improvement","D",1
"Investor","Full-time","Business","AA",2
"Investor","Full-time","Business","D",1
"Investor","Full-time","Other","AA",1
"Investor","Self-employed","Debt Consolidation","A",7
"Investor","Self-employed","Debt Consolidation","AA",3
"Investor","Self-employed","Debt Consolidation","B",2
"Investor","Self-employed","Debt Consolidation","C",13
"Investor","Self-employed","Debt Consolidation","D",4
"Investor","Self-employed","Debt Consolidation","E",5
"Investor","Self-employed","Debt Consolidation","HR",5
"Investor","Self-employed","Home Improvement","A",1
"Investor","Self-employed","Home Improvement","B",5
"Investor","Self-employed","Home Improvement","C",2
"Investor","Self-employed","Home Improvement","D",5
"Investor","Self-employed","Home Improvement","HR",2
"Investor","Self-employed","Business","A",5
"Investor","Self-employed","Business","AA",3
"Investor","Self-employed","Business","B",6
"Investor","Self-employed","Business","C",7
"Investor","Self-employed","Business","D",7
"Investor","Self-employed","Business","E",9
"Investor","Self-employed","Business","HR",7
"Investor","Self-employed","Student Use","D",1
"Investor","Self-employed","Auto","D",1
"Investor","Self-employed","Auto","HR",1
"Investor","Self-employed","Other","A",3
"Investor","Self-employed","Other","B",4
"Investor","Self-employed","Other","C",4
"Investor","Self-employed","Other","D",1
"Investor","Self-employed","Other","E",4
"Investor","Self-employed","Other","HR",1
"Investor","Self-employed","Household Expenses","HR",2
"Investor","Self-employed","Large Purchases","C",1
"Investor","Self-employed","Medical/Dental","B",1
"Investor","Self-employed","Taxes","A",1
"Investor","Self-employed","Taxes","E",1
"Investor","Self-employed","Taxes","HR",1
"Investor","Self-employed","Wedding Loans","D",1
"Judge","Employed","Debt Consolidation","A",4
"Judge","Employed","Debt Consolidation","AA",4
"Judge","Employed","Debt Consolidation","B",2
"Judge","Employed","Debt Consolidation","C",1
"Judge","Employed","Debt Consolidation","D",2
"Judge","Employed","Debt Consolidation","E",1
"Judge","Employed","Home Improvement","A",2
"Judge","Employed","Auto","HR",1
"Judge","Employed","Other","B",1
"Judge","Employed","Medical/Dental","AA",1
"Judge","Employed","Vacation","A",1
"Judge","Full-time","Debt Consolidation","A",1
"Judge","Other","Debt Consolidation","C",1
"Laborer","Employed","Debt Consolidation","A",78
"Laborer","Employed","Debt Consolidation","AA",16
"Laborer","Employed","Debt Consolidation","B",147
"Laborer","Employed","Debt Consolidation","C",200
"Laborer","Employed","Debt Consolidation","D",135
"Laborer","Employed","Debt Consolidation","E",105
"Laborer","Employed","Debt Consolidation","HR",49
"Laborer","Employed","Home Improvement","A",11
"Laborer","Employed","Home Improvement","AA",1
"Laborer","Employed","Home Improvement","B",12
"Laborer","Employed","Home Improvement","C",20
"Laborer","Employed","Home Improvement","D",13
"Laborer","Employed","Home Improvement","E",13
"Laborer","Employed","Home Improvement","HR",8
"Laborer","Employed","Business","A",5
"Laborer","Employed","Business","AA",1
"Laborer","Employed","Business","B",5
"Laborer","Employed","Business","C",3
"Laborer","Employed","Business","D",7
"Laborer","Employed","Business","E",5
"Laborer","Employed","Business","HR",3
"Laborer","Employed","Auto","A",3
"Laborer","Employed","Auto","AA",1
"Laborer","Employed","Auto","B",5
"Laborer","Employed","Auto","C",3
"Laborer","Employed","Auto","D",13
"Laborer","Employed","Auto","E",4
"Laborer","Employed","Auto","HR",3
"Laborer","Employed","Other","A",15
"Laborer","Employed","Other","AA",2
"Laborer","Employed","Other","B",12
"Laborer","Employed","Other","C",17
"Laborer","Employed","Other","D",25
"Laborer","Employed","Other","E",31
"Laborer","Employed","Other","HR",18
"Laborer","Employed","Baby&Adoption","D",2
"Laborer","Employed","Household Expenses","A",1
"Laborer","Employed","Household Expenses","AA",2
"Laborer","Employed","Household Expenses","B",1
"Laborer","Employed","Household Expenses","C",7
"Laborer","Employed","Household Expenses","D",8
"Laborer","Employed","Household Expenses","E",8
"Laborer","Employed","Household Expenses","HR",7
"Laborer","Employed","Large Purchases","A",3
"Laborer","Employed","Large Purchases","AA",1
"Laborer","Employed","Large Purchases","B",5
"Laborer","Employed","Large Purchases","C",2
"Laborer","Employed","Large Purchases","D",1
"Laborer","Employed","Large Purchases","E",2
"Laborer","Employed","Large Purchases","HR",2
"Laborer","Employed","Medical/Dental","A",2
"Laborer","Employed","Medical/Dental","AA",1
"Laborer","Employed","Medical/Dental","B",1
"Laborer","Employed","Medical/Dental","C",1
"Laborer","Employed","Medical/Dental","D",1
"Laborer","Employed","Medical/Dental","E",3
"Laborer","Employed","Medical/Dental","HR",2
"Laborer","Employed","Motorcycle","A",1
"Laborer","Employed","Motorcycle","B",1
"Laborer","Employed","Motorcycle","C",3
"Laborer","Employed","Motorcycle","D",2
"Laborer","Employed","Motorcycle","E",1
"Laborer","Employed","RV","D",1
"Laborer","Employed","Taxes","A",1
"Laborer","Employed","Taxes","B",1
"Laborer","Employed","Taxes","C",5
"Laborer","Employed","Taxes","E",2
"Laborer","Employed","Vacation","A",1
"Laborer","Employed","Vacation","B",3
"Laborer","Employed","Vacation","C",1
"Laborer","Employed","Vacation","D",3
"Laborer","Employed","Vacation","E",1
"Laborer","Employed","Vacation","HR",2
"Laborer","Employed","Wedding Loans","AA",1
"Laborer","Employed","Wedding Loans","C",4
"Laborer","Employed","Wedding Loans","D",1
"Laborer","Employed","Wedding Loans","HR",1
"Laborer","Full-time","Debt Consolidation","A",8
"Laborer","Full-time","Debt Consolidation","B",2
"Laborer","Full-time","Debt Consolidation","C",9
"Laborer","Full-time","Debt Consolidation","D",15
"Laborer","Full-time","Debt Consolidation","E",10
"Laborer","Full-time","Debt Consolidation","HR",1
"Laborer","Full-time","Home Improvement","A",1
"Laborer","Full-time","Home Improvement","D",2
"Laborer","Full-time","Home Improvement","E",3
